query_number,document_number,relevancy
1,321,3
1,97,3
1,229,3
1,37,1
1,120,1
1,182,1
1,185,1
1,210,1
1,212,1
1,318,1
1,330,1
1,400,1
1,417,1
1,470,1
2,35,3
2,59,3
2,86,3
2,90,3
2,97,4
2,99,1
2,130,2
2,131,3
2,197,3
2,219,2
2,268,3
2,326,3
2,330,2
2,371,3
2,470,4
2,497,2
3,226,1
3,398,3
3,38,2
3,36,1
3,62,2
3,167,2
3,196,2
3,288,2
3,325,2
3,338,2
3,360,2
3,383,1
3,386,2
3,398,3
3,432,2
3,474,1
4,7,2
4,57,4
4,64,3
4,135,2
4,124,1
4,183,2
4,174,1
4,278,1
4,294,2
4,187,3
4,225,2
4,230,3
4,309,3
4,322,1
4,331,4
4,403,3
4,406,4
4,447,2
4,471,2
4,479,2
4,474,2
4,485,3
4,494,1
4,23,1
5,322,3
5,88,3
5,154,1
5,474,3
7,3,1
7,62,1
7,69,1
7,127,1
7,147,1
7,170,1
7,208,1
7,217,1
7,219,1
7,298,1
7,353,2
8,330,3
8,3,1
8,75,1
8,395,1
8,62,3
9,55,1
9,82,1
9,88,1
9,261,1
9,282,1
9,479,1
9,161,1
9,181,1
9,202,1
9,301,1
9,187,1
9,309,1
9,310,1
9,340,1
9,342,1
10,7,1
10,38,1
10,141,1
10,272,4
10,322,1
10,340,1
10,428,1
10,457,4
10,6,1
10,46,1
10,66,1
10,91,1
10,185,1
10,364,1
10,378,1
10,494,1
